ID,program
2489,OP5 7 ; OP5 -12 ; OP7 -16 ; OP11 6 0 ; OP12 -4
2490,OP5 -20 ; OP9 -2 ; OP4 -5 ; OP11 -2 -7 ; OP1 0 ; OP7 18 ; OP5 20 ; OP10 -1 ; OP1 0 ; OP11 -4 8
2491,OP4 3 ; OP2 5 ; OP3 3 ; OP11 -2 -10 ; OP5 -3
2492,OP5 4 ; OP2 -1 ; OP6 -1 -3 3 4 ; OP5 2 ; OP7 -5 ; OP11 -5 6 ; OP12 -11 ; OP7 -7 ; OP5 12 ; OP1 5
2493,OP5 -14 ; OP12 7 ; OP6 -3 3 -3 3
2494,OP5 -13 ; OP8 6 ; OP2 3 ; OP7 16
2495,OP5 4 ; OP4 -4 ; OP1 1 ; OP6 3 0 0 2 -1 ; OP2 -5
2496,OP5 -10 ; OP2 -3 ; OP1 1 ; OP10 0 ; OP11 6 -9 ; OP10 -5 ; OP1 5 ; OP4 -3
2497,OP7 -14 ; OP4 0 ; OP7 -14 ; OP2 -4
2498,OP5 -16 ; OP10 -4 ; OP12 -20 ; OP6 0 4 0 ; OP7 1 ; OP8 -2
2499,OP5 -16 ; OP11 3 -4 ; OP3 5 ; OP9 4 ; OP11 4 -2 ; OP9 -1 ; OP1 0 ; OP5 9 ; OP11 9 -4 ; OP7 -7
2500,OP5 -8 ; OP4 -5 ; OP1 1
2501,OP5 -7 ; OP2 4 ; OP1 1 ; OP8 1 ; OP6 0 -1 2 ; OP6 1 -3 1 0 ; OP1 5 ; OP11 -8 -5
2502,OP5 -12 ; OP11 -9 -2 ; OP12 17
2503,OP5 -20 ; OP7 -1 ; OP6 -3 0 ; OP10 5 ; OP1 1 ; OP10 -5
2504,OP5 16 ; OP2 -1 ; OP3 3 ; OP4 4 ; OP8 -9
2505,OP5 -17 ; OP6 4 -3 0 0 -3 ; OP12 18
2506,OP2 2 ; OP2 3 ; OP6 1 0 3 -1 -1
2507,OP5 -11 ; OP6 -2 0 -2 ; OP1 1 ; OP12 -3 ; OP6 2 -4 -4 -2
2508,OP6 1 -3 4 2 -3 ; OP6 -2 4 0 0 -4 ; OP8 -3
2509,OP5 3 ; OP11 -2 -6 ; OP1 1 ; OP4 2 ; OP6 2 -1 -4 4 -1 ; OP2 3 ; OP8 -4
2510,OP5 -11 ; OP6 3 2 4 ; OP5 -6 ; OP8 5 ; OP3 5 ; OP5 -9 ; OP5 -7 ; OP1 4
2511,OP5 -17 ; OP2 -5 ; OP8 -9 ; OP9 -3 ; OP4 4 ; OP1 0 ; OP4 0 ; OP5 8
2512,OP10 4 ; OP9 4 ; OP2 5 ; OP6 1 -2 -1 3 ; OP1 1 ; OP4 3 ; OP7 -19 ; OP12 -18 ; OP12 -13
2513,OP5 8 ; OP2 4 ; OP12 -7 ; OP12 7 ; OP11 -2 6 ; OP1 2 ; OP5 20
2514,OP5 -2 ; OP5 16 ; OP1 1 ; OP4 3 ; OP4 1
2515,OP5 1 ; OP7 2 ; OP10 1 ; OP11 -1 6 ; OP4 -1
2516,OP5 9 ; OP2 1 ; OP1 1 ; OP11 -2 -10 ; OP5 -13 ; OP6 2 2 1 -4
2517,OP2 2 ; OP6 -3 -2 ; OP11 3 0 ; OP11 -7 10 ; OP7 -1 ; OP9 -4 ; OP1 2 ; OP4 -2 ; OP2 3
2518,OP5 -2 ; OP9 -3 ; OP10 2 ; OP7 11 ; OP5 17 ; OP3 6 ; OP1 5 ; OP3 9 ; OP9 4 ; OP12 14
2519,OP5 -18 ; OP9 -4 ; OP1 1 ; OP11 10 3 ; OP11 2 -9 ; OP7 17 ; OP3 7 ; OP6 2 -4 3 -1 ; OP1 1 ; OP1 4
2520,OP5 -6 ; OP8 5 ; OP7 -8 ; OP8 3 ; OP5 -10 ; OP12 3 ; OP1 3 ; OP10 -1 ; OP12 -13 ; OP2 -3
2521,OP5 -5 ; OP5 -6 ; OP5 6
2522,OP5 -4 ; OP6 -3 -2 0 -4 3 ; OP1 0
2523,OP9 -1 ; OP2 1 ; OP1 0 ; OP8 -8 ; OP11 -9 -5 ; OP4 3 ; OP10 5 ; OP9 -2 ; OP11 1 -4 ; OP11 -9 4
2524,OP5 -10 ; OP6 4 3 3 1 ; OP10 2 ; OP12 20 ; OP8 3
2525,OP5 0 ; OP11 3 3 ; OP12 11 ; OP1 2 ; OP8 1 ; OP7 -18
2526,OP5 -10 ; OP11 -6 -5 ; OP12 -8 ; OP1 1
2527,OP7 -2 ; OP6 1 -3 4 -1 -1 ; OP12 -17
2528,OP5 -15 ; OP5 7 ; OP1 0 ; OP12 12 ; OP11 2 -5 ; OP4 -1
2529,OP5 8 ; OP10 -5 ; OP11 10 -3 ; OP1 0 ; OP9 -1 ; OP6 0 2 ; OP6 -3 1 ; OP1 2 ; OP1 5
2530,OP5 11 ; OP10 -2 ; OP8 -6 ; OP11 -4 -8 ; OP8 -9
2531,OP5 11 ; OP10 5 ; OP1 0 ; OP1 1 ; OP12 -5 ; OP1 0 ; OP9 4
2532,OP5 -12 ; OP5 -5 ; OP4 -5 ; OP11 7 -9 ; OP2 -1 ; OP7 19 ; OP1 3
2533,OP9 -1 ; OP2 -2 ; OP5 -3 ; OP10 4 ; OP6 -3 0 ; OP6 -2 -2 4 ; OP1 1 ; OP6 -2 4 -3 0 2 ; OP1 4
2534,OP5 -17 ; OP9 4 ; OP7 -5 ; OP7 9 ; OP7 10 ; OP12 -6
2535,OP5 -14 ; OP6 2 -4 0 4 1 ; OP5 6 ; OP1 1 ; OP6 -1 3 3 -4 1 ; OP4 0 ; OP1 5 ; OP3 9 ; OP9 -5 ; OP10 2
2536,OP5 -3 ; OP2 0 ; OP1 0 ; OP1 1 ; OP10 -3
2537,OP5 16 ; OP5 -4 ; OP8 8 ; OP8 9 ; OP6 -1 -4 -3 3 ; OP11 -1 -6 ; OP9 -3 ; OP1 1 ; OP5 -14 ; OP11 7 -8
2538,OP5 -12 ; OP8 7 ; OP12 6 ; OP6 -3 -4 ; OP11 -1 -5
2539,OP5 7 ; OP5 8 ; OP11 9 -4 ; OP7 15 ; OP3 5 ; OP11 10 -9
2540,OP5 -5 ; OP11 3 10 ; OP11 1 -6 ; OP5 1 ; OP9 -5 ; OP2 -2
2541,OP5 18 ; OP9 1 ; OP6 1 -4 -2 2
2542,OP5 9 ; OP9 -1 ; OP7 17 ; OP1 2
2543,OP5 9 ; OP4 5 ; OP6 -3 3 -1 1 ; OP3 8 ; OP4 -1 ; OP10 0 ; OP8 -2 ; OP8 -7 ; OP11 -3 -3
2544,OP5 6 ; OP2 -1 ; OP8 -3 ; OP1 1 ; OP1 3
2545,OP5 15 ; OP10 -5 ; OP3 3 ; OP6 -2 1 2
2546,OP5 -12 ; OP2 -3 ; OP4 1
2547,OP5 -17 ; OP6 0 3 3 -1 3 ; OP1 0 ; OP10 5 ; OP6 3 -2 2
2548,OP5 -18 ; OP11 -8 3 ; OP3 6 ; OP8 -7 ; OP6 3 3 0 -1 ; OP10 0 ; OP10 5 ; OP3 8 ; OP9 -4
2549,OP5 -19 ; OP11 9 -9 ; OP1 0 ; OP6 3 3 ; OP1 2 ; OP1 0 ; OP1 4 ; OP8 -7 ; OP12 3
2550,OP5 17 ; OP4 0 ; OP11 -6 9 ; OP6 3 0 4 4 -3 ; OP12 -11
2551,OP5 -2 ; OP7 13 ; OP1 0 ; OP5 -1 ; OP11 -7 -5 ; OP9 4
2552,OP5 -19 ; OP8 -7 ; OP3 6 ; OP11 -3 3 ; OP3 7 ; OP9 4 ; OP1 2 ; OP12 -15 ; OP1 6 ; OP1 5
2553,OP5 5 ; OP8 -1 ; OP8 3 ; OP5 8 ; OP2 -4 ; OP6 0 3 4 0 1 ; OP10 5
2554,OP5 -4 ; OP9 -5 ; OP1 1 ; OP5 13 ; OP3 5 ; OP7 -2
2555,OP5 -10 ; OP4 0 ; OP9 -5
2556,OP5 -12 ; OP9 -2 ; OP10 3 ; OP6 -3 -2 -4 4 ; OP11 -7 -2 ; OP6 -1 -4 ; OP5 2
2557,OP8 -6 ; OP9 3 ; OP8 -8 ; OP7 -10 ; OP7 1
2558,OP5 -20 ; OP2 -3 ; OP3 5 ; OP1 0 ; OP5 16 ; OP7 11 ; OP1 5 ; OP2 1
2559,OP5 19 ; OP10 4 ; OP10 2 ; OP2 -5 ; OP4 -2 ; OP1 1
2560,OP5 0 ; OP5 -2 ; OP2 2 ; OP10 2 ; OP1 2 ; OP6 -2 4 0 ; OP7 12 ; OP10 2 ; OP3 9 ; OP8 3
2561,OP5 10 ; OP9 4 ; OP6 -2 -3 0
2562,OP5 -8 ; OP4 -5 ; OP4 0 ; OP8 8 ; OP9 2 ; OP1 1 ; OP10 0
2563,OP5 10 ; OP6 0 1 1 -1 2 ; OP4 -4 ; OP2 0 ; OP11 -7 -7 ; OP10 -2 ; OP1 4 ; OP3 8 ; OP4 -2
2564,OP5 1 ; OP9 -2 ; OP3 3 ; OP3 4 ; OP1 3 ; OP7 7 ; OP4 -3
2565,OP5 12 ; OP11 7 -9 ; OP9 -2 ; OP10 -1 ; OP3 5 ; OP8 5 ; OP7 -1
2566,OP5 5 ; OP4 -3 ; OP11 -2 9
2567,OP5 1 ; OP2 -2 ; OP8 -3 ; OP1 1 ; OP7 5 ; OP1 1 ; OP9 1 ; OP12 16 ; OP6 1 -4 4 -4
2568,OP5 -4 ; OP2 -5 ; OP1 1 ; OP4 3 ; OP5 -3 ; OP6 -2 -2 -2 -1 ; OP1 2 ; OP5 17
2569,OP5 8 ; OP5 -12 ; OP4 -3
2570,OP5 18 ; OP10 0 ; OP1 0 ; OP1 1 ; OP7 7 ; OP1 1
2571,OP5 4 ; OP7 16 ; OP10 2 ; OP3 5 ; OP11 -10 -7 ; OP2 -1 ; OP11 -7 4
2572,OP5 -3 ; OP2 -1 ; OP5 -2 ; OP3 6 ; OP3 6 ; OP1 2 ; OP1 2
2573,OP5 -14 ; OP2 4 ; OP10 2 ; OP6 -2 2 2 -2 ; OP1 2 ; OP6 3 3 -2 -4 -4 ; OP4 4 ; OP1 2 ; OP4 -1
2574,OP5 5 ; OP2 -1 ; OP11 9 1 ; OP7 18 ; OP1 2 ; OP4 -3 ; OP10 -1
2575,OP5 6 ; OP9 4 ; OP1 1 ; OP7 9
2576,OP5 -8 ; OP10 -1 ; OP8 -7 ; OP6 2 -1 ; OP5 12 ; OP8 -1 ; OP9 1 ; OP10 -2 ; OP5 16 ; OP1 7
2577,OP5 1 ; OP6 0 -2 ; OP6 3 -2 -1 ; OP2 3 ; OP3 6 ; OP4 1 ; OP6 -4 -1 -4 1
2578,OP5 20 ; OP11 -3 1 ; OP1 0 ; OP7 -5 ; OP11 4 -7 ; OP2 4 ; OP12 15 ; OP7 14
2579,OP5 -17 ; OP10 3 ; OP9 -2 ; OP3 5 ; OP6 -1 2 1 0 0 ; OP11 6 -3
2580,OP5 -3 ; OP2 -4 ; OP1 1 ; OP11 -7 4 ; OP4 -5 ; OP8 -1 ; OP1 3 ; OP8 8 ; OP12 -1 ; OP5 -9
2581,OP5 -5 ; OP10 -1 ; OP7 -4 ; OP1 1 ; OP9 -5 ; OP3 8 ; OP4 1 ; OP12 -2 ; OP6 4 2 3 4
2582,OP5 -3 ; OP10 -2 ; OP7 0 ; OP11 6 -3
2583,OP5 -1 ; OP9 -4 ; OP5 -3 ; OP5 -13 ; OP12 -20 ; OP6 -2 2 -3 ; OP4 4 ; OP1 5
2584,OP5 -19 ; OP4 5 ; OP1 1 ; OP7 16 ; OP6 -4 4 -1 -3 0 ; OP11 2 -7 ; OP6 -3 -2 1 3 ; OP4 1 ; OP1 6 ; OP10 -4
2585,OP5 11 ; OP6 4 -2 ; OP4 1
2586,OP5 19 ; OP2 -1 ; OP7 -6 ; OP11 9 -10 ; OP9 -3 ; OP8 -2 ; OP11 5 -1 ; OP5 -19 ; OP2 5
2587,OP5 -13 ; OP10 2 ; OP4 0 ; OP10 4
2588,OP5 -14 ; OP2 2 ; OP4 1 ; OP11 -3 -10 ; OP7 -9 ; OP3 6 ; OP5 16
2589,OP5 7 ; OP2 5 ; OP8 -9
2590,OP6 0 -4 2 -1 2 ; OP7 -1 ; OP11 4 1 ; OP1 2 ; OP9 0 ; OP10 -4 ; OP6 4 0 -4 0 ; OP1 2 ; OP7 5 ; OP8 -8
2591,OP5 -6 ; OP6 2 -4 ; OP2 1 ; OP10 -2 ; OP12 -8 ; OP9 -3 ; OP10 -1 ; OP1 6 ; OP7 -4 ; OP1 6
2592,OP5 -3 ; OP7 -18 ; OP1 0 ; OP10 -3 ; OP1 0 ; OP4 -4 ; OP1 4
2593,OP5 -13 ; OP10 2 ; OP11 9 5 ; OP11 8 9 ; OP7 -5 ; OP6 0 0 -4 ; OP11 -10 8 ; OP9 4
2594,OP5 -6 ; OP12 -4 ; OP1 1 ; OP1 1
2595,OP5 15 ; OP11 -1 7 ; OP11 -5 8 ; OP6 -1 -4 -3 -2 ; OP1 0 ; OP1 4
2596,OP5 -14 ; OP6 2 -4 -1 ; OP1 1 ; OP7 2 ; OP2 -5 ; OP12 5 ; OP2 1
2597,OP5 -6 ; OP11 6 -7 ; OP4 4 ; OP7 9 ; OP3 6 ; OP3 7 ; OP1 0 ; OP4 0
2598,OP5 2 ; OP5 -11 ; OP12 -10 ; OP1 0 ; OP5 12 ; OP6 -2 0 3 0
2599,OP5 -17 ; OP11 -6 -1 ; OP1 0 ; OP4 0 ; OP8 -2 ; OP1 2 ; OP3 8 ; OP1 6 ; OP1 3 ; OP5 -14
2600,OP5 -3 ; OP10 4 ; OP12 -3 ; OP4 2
2601,OP5 -15 ; OP5 4 ; OP9 -2 ; OP9 1 ; OP5 14 ; OP6 -4 0 4 ; OP6 -2 -2 ; OP8 -5 ; OP5 5
2602,OP5 17 ; OP8 8 ; OP1 1 ; OP11 -1 0
2603,OP5 -15 ; OP2 3 ; OP6 -3 -1 ; OP10 4 ; OP5 -14 ; OP3 8 ; OP6 -1 -1 -4 ; OP6 0 3 ; OP10 -5
2604,OP5 1 ; OP2 -5 ; OP1 1 ; OP5 -11 ; OP11 -2 -6
2605,OP5 -4 ; OP4 -4 ; OP5 -10 ; OP11 -5 -7 ; OP1 1 ; OP11 -2 -9
2606,OP5 10 ; OP5 -3 ; OP11 2 -6 ; OP1 0 ; OP3 6 ; OP12 19 ; OP1 4 ; OP1 5 ; OP5 1
2607,OP5 20 ; OP9 -1 ; OP3 3 ; OP10 -2 ; OP1 0 ; OP11 -2 -6
2608,OP5 1 ; OP6 -2 -3 4 -3 ; OP11 -7 -3 ; OP1 1 ; OP12 11
2609,OP5 5 ; OP10 -3 ; OP1 1 ; OP1 1
2610,OP5 9 ; OP9 -1 ; OP6 0 3 -2 1 -1 ; OP12 1 ; OP1 2 ; OP10 5 ; OP3 8 ; OP6 -3 -1 ; OP3 9 ; OP5 9
2611,OP5 6 ; OP4 1 ; OP11 10 2 ; OP2 2 ; OP6 -1 -4 -3 -2
2612,OP5 13 ; OP8 -8 ; OP12 7
2613,OP5 -14 ; OP2 2 ; OP8 6 ; OP3 5 ; OP4 -3 ; OP1 4
2614,OP5 1 ; OP8 1 ; OP4 0 ; OP12 -18
2615,OP5 13 ; OP5 -2 ; OP6 0 0 1 ; OP4 5 ; OP1 0 ; OP9 3 ; OP8 -4 ; OP5 -6
2616,OP5 -20 ; OP7 5 ; OP7 -3 ; OP6 -2 2 -1 1 -2 ; OP7 17 ; OP10 3 ; OP4 -2 ; OP12 10
2617,OP5 14 ; OP7 -20 ; OP11 -10 -7 ; OP6 1 -3 -2 2
2618,OP4 3 ; OP9 3 ; OP12 7 ; OP4 3 ; OP8 -2 ; OP1 4 ; OP8 1 ; OP4 5 ; OP10 -5 ; OP1 5
2619,OP5 7 ; OP11 9 -7 ; OP1 1
2620,OP5 -3 ; OP2 4 ; OP12 19 ; OP5 18 ; OP2 -4 ; OP8 7
2621,OP5 8 ; OP12 -4 ; OP3 4 ; OP1 1 ; OP2 0
2622,OP5 18 ; OP6 -2 -1 -2 ; OP11 -5 7
2623,OP5 -16 ; OP7 15 ; OP12 18
2624,OP12 -5 ; OP9 0 ; OP1 1 ; OP3 4 ; OP3 5 ; OP9 4 ; OP8 -9
2625,OP5 -5 ; OP2 5 ; OP1 0 ; OP6 -1 -4 0 ; OP11 -8 -6 ; OP10 1 ; OP6 1 -2 2 ; OP11 -7 7 ; OP1 6
2626,OP5 12 ; OP2 3 ; OP5 -18 ; OP5 -16 ; OP3 5 ; OP6 2 -4 -3 1 -1 ; OP2 0
2627,OP5 -11 ; OP4 5 ; OP12 -10 ; OP9 2
2628,OP5 5 ; OP9 -5 ; OP12 20 ; OP7 14
2629,OP5 -6 ; OP2 -3 ; OP10 1
2630,OP5 -19 ; OP5 10 ; OP1 0 ; OP11 0 6
2631,OP5 -6 ; OP9 -5 ; OP7 -2 ; OP1 0 ; OP1 3 ; OP1 4 ; OP10 -2 ; OP1 5 ; OP2 2
2632,OP5 10 ; OP6 0 0 4 ; OP2 -1
2633,OP5 15 ; OP6 1 -4 3 -2 ; OP1 1 ; OP11 0 -4
2634,OP5 -4 ; OP11 10 9 ; OP12 12 ; OP12 13 ; OP12 -1 ; OP2 5
2635,OP5 -6 ; OP12 10 ; OP8 6 ; OP12 6 ; OP3 5 ; OP12 -1
2636,OP5 16 ; OP9 -5 ; OP4 -4 ; OP1 0 ; OP7 -2 ; OP1 4
2637,OP5 -17 ; OP2 -4 ; OP5 12
2638,OP5 -12 ; OP11 -2 1 ; OP4 1 ; OP6 1 2 0 ; OP5 3 ; OP7 -8 ; OP11 -3 6 ; OP7 3 ; OP8 -6 ; OP6 4 0
2639,OP5 -14 ; OP9 2 ; OP3 3 ; OP12 -7 ; OP2 0 ; OP4 1 ; OP7 12
2640,OP5 7 ; OP2 2 ; OP3 3 ; OP1 2 ; OP10 4
2641,OP5 8 ; OP6 -2 -3 0 3 ; OP6 1 -3 ; OP6 -3 -4 2 3 ; OP10 -4 ; OP6 -4 3 ; OP1 1 ; OP10 -4 ; OP1 6
2642,OP5 -13 ; OP9 1 ; OP3 3 ; OP1 1
2643,OP5 18 ; OP9 -3 ; OP6 3 -2 ; OP1 2 ; OP6 -4 1 -2 -3 ; OP1 4 ; OP1 4 ; OP6 3 -2 -4 3
2644,OP5 19 ; OP6 -4 -4 -1 4 ; OP11 4 1 ; OP3 4 ; OP5 1 ; OP12 -16
2645,OP5 -8 ; OP8 7 ; OP5 9 ; OP11 1 9 ; OP12 18 ; OP11 1 -5 ; OP9 -5
2646,OP5 -14 ; OP8 -6 ; OP10 -5 ; OP6 0 1 1 -1 ; OP1 2 ; OP7 -20 ; OP1 3
2647,OP5 19 ; OP9 -4 ; OP6 -4 -1 -4 -1 -4 ; OP11 8 0
2648,OP5 -5 ; OP9 -4 ; OP1 0 ; OP8 -9 ; OP9 -3 ; OP3 6 ; OP12 9
2649,OP5 -4 ; OP2 3 ; OP5 19 ; OP2 -2 ; OP5 -19 ; OP8 3
2650,OP5 -15 ; OP2 5 ; OP1 0 ; OP4 -5 ; OP1 0 ; OP1 4 ; OP5 -9 ; OP5 2 ; OP4 1
2651,OP5 -3 ; OP7 10 ; OP6 2 1 -1 -3 ; OP12 -13 ; OP6 -2 4 2 ; OP1 3 ; OP10 -5 ; OP2 4 ; OP6 -2 -2 -3
2652,OP9 3 ; OP2 2 ; OP1 0 ; OP6 -3 -2 ; OP12 3 ; OP3 6 ; OP5 -4
2653,OP10 -1 ; OP7 2 ; OP3 3 ; OP4 2 ; OP4 -3
2654,OP5 -3 ; OP9 -3 ; OP4 5 ; OP11 -5 -2 ; OP6 -3 2 0 3
2655,OP5 -9 ; OP4 -5 ; OP12 -19 ; OP11 1 2 ; OP3 6 ; OP1 3 ; OP11 -9 -4 ; OP1 3 ; OP1 4 ; OP2 3
2656,OP5 -12 ; OP6 -4 3 -2 -3 ; OP8 -2 ; OP1 0 ; OP1 3 ; OP6 -2 2 -2 -3 ; OP5 -10
2657,OP5 -13 ; OP2 2 ; OP11 9 -9 ; OP10 5 ; OP5 -18 ; OP6 1 1 -3 3
2658,OP9 -1 ; OP5 10 ; OP1 1 ; OP8 2 ; OP5 -17 ; OP5 -14 ; OP7 20
2659,OP5 17 ; OP5 10 ; OP8 8 ; OP11 8 8 ; OP1 1
2660,OP5 0 ; OP9 5 ; OP1 0 ; OP1 1 ; OP10 -5 ; OP1 4 ; OP4 -5 ; OP6 4 1 -4 3 ; OP11 1 0
2661,OP5 9 ; OP11 -8 6 ; OP4 -2
2662,OP5 19 ; OP6 -1 -3 ; OP1 1 ; OP7 3
2663,OP5 -1 ; OP9 2 ; OP11 -4 -2 ; OP1 0 ; OP10 -3 ; OP6 4 3 1 -1 -2 ; OP4 3 ; OP4 2
2664,OP5 -12 ; OP6 -2 -4 ; OP7 10 ; OP3 6 ; OP12 -8 ; OP11 4 10 ; OP1 5 ; OP12 -20
2665,OP5 2 ; OP8 3 ; OP8 -4 ; OP8 7 ; OP11 1 -5 ; OP11 9 0 ; OP4 -4
2666,OP5 -4 ; OP2 1 ; OP10 2 ; OP8 -4 ; OP12 3 ; OP5 -20 ; OP1 2 ; OP1 1 ; OP11 -3 9
2667,OP5 -12 ; OP2 -2 ; OP6 -2 1 ; OP11 1 7 ; OP1 0 ; OP7 -9
2668,OP5 -17 ; OP8 -3 ; OP6 -3 4 0 3 0 ; OP8 8 ; OP8 -9
2669,OP5 -16 ; OP2 4 ; OP1 0 ; OP11 7 -4 ; OP8 7 ; OP11 -10 3 ; OP8 -5
2670,OP5 -13 ; OP11 -4 7 ; OP4 -2 ; OP5 0 ; OP11 -10 -1 ; OP9 3
2671,OP5 2 ; OP2 -4 ; OP11 -5 7 ; OP1 1 ; OP3 5 ; OP1 1
2672,OP5 0 ; OP12 15 ; OP1 0
2673,OP5 -13 ; OP2 -1 ; OP2 0
2674,OP5 16 ; OP9 5 ; OP5 -15 ; OP2 -2
2675,OP9 -5 ; OP5 2 ; OP11 -7 5
2676,OP5 15 ; OP9 0 ; OP7 -17 ; OP8 3
2677,OP5 -14 ; OP2 -4 ; OP8 4 ; OP3 4 ; OP5 -12 ; OP4 -2 ; OP2 3
2678,OP5 0 ; OP2 0 ; OP5 -7
2679,OP5 13 ; OP9 1 ; OP7 -14 ; OP6 3 2 -4 -1 0 ; OP5 17 ; OP6 0 4 3 1
2680,OP5 -5 ; OP2 0 ; OP1 0 ; OP4 2 ; OP12 8 ; OP11 2 8
2681,OP5 -3 ; OP2 0 ; OP10 1 ; OP10 1 ; OP10 -4
2682,OP5 3 ; OP9 -3 ; OP7 -3 ; OP7 1 ; OP12 2
2683,OP5 14 ; OP7 -3 ; OP6 4 1 -1 3 ; OP3 4 ; OP2 -5
2684,OP5 18 ; OP4 -1 ; OP5 -16 ; OP6 -3 -3 ; OP1 2 ; OP10 1 ; OP7 -19 ; OP4 1
2685,OP9 -1 ; OP12 8 ; OP3 9 ; OP3 5 ; OP12 -13 ; OP7 -6 ; OP1 2 ; OP10 0 ; OP10 -1 ; OP10 3
2686,OP5 -14 ; OP10 -5 ; OP10 4 ; OP1 0 ; OP8 5 ; OP4 -5 ; OP5 -10 ; OP1 2 ; OP1 1 ; OP8 -7
2687,OP5 13 ; OP4 -4 ; OP3 4 ; OP1 1 ; OP6 0 0 -4 ; OP11 -5 8 ; OP3 8 ; OP3 8 ; OP4 -5
2688,OP5 -18 ; OP10 -4 ; OP7 8 ; OP3 7 ; OP1 2 ; OP3 8 ; OP7 -19 ; OP3 8 ; OP11 3 9 ; OP9 -2
2689,OP5 -2 ; OP8 -2 ; OP7 14 ; OP10 4 ; OP8 -4 ; OP2 2
2690,OP5 -6 ; OP10 3 ; OP8 -3 ; OP12 11 ; OP4 0 ; OP12 -11 ; OP1 5 ; OP10 0 ; OP6 -4 -2 -2 ; OP11 -7 -3
2691,OP10 -2 ; OP12 -2 ; OP1 1 ; OP2 -3 ; OP11 -2 10 ; OP11 -4 5 ; OP7 7
2692,OP11 0 -8 ; OP2 4 ; OP1 1 ; OP11 2 3 ; OP11 5 6 ; OP2 -5
2693,OP5 -17 ; OP5 -13 ; OP10 -2
2694,OP5 17 ; OP6 1 0 3 4 4 ; OP3 6 ; OP11 2 -7 ; OP9 4 ; OP1 4 ; OP1 1
2695,OP5 0 ; OP12 10 ; OP1 0 ; OP11 -5 2 ; OP4 5 ; OP7 6 ; OP7 17
2696,OP5 16 ; OP4 4 ; OP1 1 ; OP3 4 ; OP8 1 ; OP9 -4 ; OP5 -1 ; OP1 1 ; OP3 9 ; OP1 7
2697,OP5 -16 ; OP9 1 ; OP8 -4 ; OP7 -19
2698,OP5 14 ; OP7 12 ; OP10 0
2699,OP5 17 ; OP6 -4 0 ; OP1 1 ; OP8 -9 ; OP10 0 ; OP6 3 -3 0 4 3 ; OP8 -4 ; OP3 9 ; OP10 5 ; OP6 4 0 3 0
2700,OP5 -18 ; OP2 2 ; OP3 4 ; OP8 6 ; OP1 0 ; OP11 -5 -10 ; OP1 5 ; OP10 -2 ; OP12 -8 ; OP9 -4
2701,OP5 0 ; OP11 4 -1 ; OP12 -19 ; OP4 -5 ; OP7 16 ; OP12 13 ; OP2 -4
2702,OP5 -6 ; OP12 -3 ; OP3 3 ; OP12 -2 ; OP1 1 ; OP3 6 ; OP9 0
2703,OP5 2 ; OP7 -13 ; OP12 -9 ; OP8 4 ; OP1 0 ; OP11 -6 -8 ; OP3 7 ; OP11 3 5
2704,OP5 14 ; OP9 -1 ; OP10 5 ; OP7 -5 ; OP3 5 ; OP3 6 ; OP6 -3 0 ; OP1 6 ; OP4 -1
2705,OP5 -13 ; OP10 -3 ; OP11 -9 2 ; OP8 -2 ; OP1 0 ; OP5 -8
2706,OP5 -18 ; OP2 -3 ; OP6 4 1 ; OP1 1 ; OP6 -1 4 -1 1 ; OP7 9 ; OP3 7 ; OP1 2
2707,OP5 0 ; OP7 -15 ; OP5 -15 ; OP11 -7 0 ; OP10 4 ; OP9 -1
2708,OP5 -4 ; OP2 -4 ; OP2 -5
2709,OP5 -7 ; OP11 10 8 ; OP7 12 ; OP11 10 7
2710,OP11 -8 2 ; OP2 -1 ; OP8 -6
2711,OP12 -9 ; OP12 -11 ; OP5 19 ; OP5 15 ; OP5 13 ; OP10 -2 ; OP12 -13 ; OP7 12 ; OP6 -2 -4 1 ; OP9 5
2712,OP11 9 3 ; OP7 -8 ; OP8 2 ; OP11 -1 10 ; OP5 -3 ; OP11 -1 -1 ; OP4 -5 ; OP1 1
2713,OP5 -17 ; OP11 -9 -9 ; OP8 5 ; OP3 4 ; OP4 5
2714,OP5 -15 ; OP2 2 ; OP10 -1 ; OP1 0 ; OP1 3 ; OP11 0 0 ; OP8 3 ; OP8 8 ; OP6 3 4 ; OP10 1
2715,OP5 10 ; OP6 -4 1 1 ; OP1 1 ; OP7 2
2716,OP5 -10 ; OP11 -7 10 ; OP6 -1 0 0 ; OP12 12 ; OP1 1 ; OP3 7 ; OP6 -1 -2 2 ; OP8 -5 ; OP6 -2 0 ; OP5 20
2717,OP5 8 ; OP8 -1 ; OP5 -9 ; OP8 -1 ; OP9 -1
2718,OP6 3 -3 -4 1 -1 ; OP8 -7 ; OP1 1 ; OP5 12 ; OP12 5 ; OP3 6 ; OP1 4 ; OP6 3 0
2719,OP5 -16 ; OP5 -19 ; OP11 -5 4 ; OP1 2
2720,OP5 -17 ; OP9 -1 ; OP1 0 ; OP11 4 -5 ; OP4 -5 ; OP4 4 ; OP1 1 ; OP7 14
2721,OP10 2 ; OP9 -5 ; OP12 3 ; OP3 5 ; OP7 -10 ; OP1 3 ; OP9 -3 ; OP12 -5
2722,OP5 1 ; OP8 9 ; OP7 -5 ; OP1 2 ; OP12 -11 ; OP1 1 ; OP12 -7
